"Gene.name","Stained per tested Low","Rare Low","Stained per tested Normal","Rare Normal","Stained per tested High","Rare High"
"DKKL1",0.024,"yes",0.024,"yes",0.024,"yes"
"DLAT",0.842,"no",0.842,"no",0.842,"no"
"DLC1",0.173,"no",NA,NA,NA,NA
"DLD",0.921,"no",0.921,"no",0.921,"no"
"DLEC1",0.075,"no",0.075,"yes",0.075,"no"
"DLG1",0.923,"no",0.923,"no",0.923,"no"
"DLG2",0.105,"no",0.105,"yes",0.105,"no"
"DLG3",0.213,"no",0.213,"no",NA,NA
"DLG4",0.093,"no",0.093,"yes",0.093,"no"
"DLGAP3",0.12,"no",0.12,"yes",0.12,"no"
"DLGAP4",0.851,"no",0.851,"no",NA,NA
"DLGAP5",0.45,"no",0.45,"no",0.45,"no"
"DLK1",0.16,"no",0.16,"no",0.16,"no"
"DLL4",0.413,"no",NA,NA,NA,NA
"DLST",0.986,"no",0.986,"no",0.986,"no"
"DLX1",0.162,"no",0.162,"no",NA,NA
"DLX5",0.636,"no",0.636,"no",NA,NA
"DMAC1",0.711,"no",0.711,"no",NA,NA
"DMAC2",0.8,"no",0.8,"no",NA,NA
"DMAP1",0.519,"no",NA,NA,NA,NA
"DMBT1",0.12,"no",0.12,"yes",0.12,"no"
"DMC1",0.012,"yes",0.012,"yes",0.012,"yes"
"DMD",0.039,"yes",0.039,"yes",0.039,"yes"
"DMGDH",0.026,"yes",0.026,"yes",0.026,"yes"
"DMKN",0.12,"no",0.12,"yes",0.12,"no"
"DMP1",0.907,"no",0.907,"no",NA,NA
"DMPK",0.16,"no",0.16,"no",0.16,"no"
"DMRT1",0.062,"yes",0.062,"yes",0.062,"yes"
"DMRT3",0.014,"yes",0.014,"yes",NA,NA
"DMRTB1",0.049,"yes",0.049,"yes",0.049,"yes"
"DMRTC2",0.027,"yes",NA,NA,NA,NA
"DMTF1",0.907,"no",0.907,"no",0.907,"no"
"DMTN",0.6,"no",NA,NA,NA,NA
"DMWD",0.667,"no",0.667,"no",NA,NA
"DMXL1",0.974,"no",0.974,"no",NA,NA
"DMXL2",0.878,"no",0.878,"no",NA,NA
"DNA2",0.878,"no",0.878,"no",NA,NA
"DNAAF1",0.067,"yes",0.067,"yes",0.067,"no"
"DNAAF2",0.753,"no",0.753,"no",0.753,"no"
"DNAAF4",0.853,"no",NA,NA,NA,NA
"DNAH1",0.714,"no",NA,NA,NA,NA
"DNAH10",0.118,"no",0.118,"yes",0.118,"no"
"DNAH10OS",0.411,"no",0.411,"no",0.411,"no"
"DNAH11",0.039,"yes",0.039,"yes",NA,NA
"DNAH12",0.027,"yes",0.027,"yes",0.027,"yes"
"DNAH14",0.107,"no",NA,NA,NA,NA
"DNAH17",0.013,"yes",0.013,"yes",0.013,"yes"
"DNAH2",0.073,"no",0.073,"yes",0.073,"no"
"DNAH5",0.04,"yes",0.04,"yes",0.04,"yes"
"DNAH6",0.413,"no",0.413,"no",0.413,"no"
"DNAH7",0.12,"no",0.12,"yes",NA,NA
"DNAH9",0.067,"yes",0.067,"yes",0.067,"no"
"DNAI1",0.11,"no",0.11,"yes",0.11,"no"
"DNAI2",0.079,"no",0.079,"yes",0.079,"no"
"DNAJA1",0.855,"no",0.855,"no",NA,NA
"DNAJA2",0.842,"no",0.842,"no",NA,NA
"DNAJA3",0.912,"no",0.912,"no",NA,NA
"DNAJA4",0.853,"no",NA,NA,NA,NA
"DNAJB1",0.895,"no",0.895,"no",0.895,"no"
"DNAJB11",0.873,"no",0.873,"no",0.873,"no"
"DNAJB12",0.8,"no",0.8,"no",NA,NA
"DNAJB13",0.088,"no",0.088,"yes",0.088,"no"
"DNAJB14",0.947,"no",0.947,"no",NA,NA
"DNAJB2",0.92,"no",0.92,"no",NA,NA
"DNAJB4",0.934,"no",0.934,"no",NA,NA
"DNAJB5",0.961,"no",0.961,"no",NA,NA
"DNAJB6",0.848,"no",0.848,"no",0.848,"no"
"DNAJB7",0.026,"yes",0.026,"yes",NA,NA
"DNAJB9",0.949,"no",0.949,"no",0.949,"no"
"DNAJC1",0.922,"no",0.922,"no",NA,NA
"DNAJC10",0.895,"no",0.895,"no",NA,NA
"DNAJC12",0.865,"no",0.865,"no",0.865,"no"
"DNAJC13",0.934,"no",0.934,"no",NA,NA
"DNAJC14",0.905,"no",0.905,"no",NA,NA
"DNAJC16",0.667,"no",0.667,"no",NA,NA
"DNAJC17",0.627,"no",0.627,"no",NA,NA
"DNAJC18",0.741,"no",0.741,"no",NA,NA
"DNAJC19",0.548,"no",0.548,"no",NA,NA
"DNAJC2",0.944,"no",0.944,"no",NA,NA
"DNAJC21",0.736,"no",0.736,"no",NA,NA
"DNAJC24",0.459,"no",0.459,"no",NA,NA
"DNAJC25",0.974,"no",0.974,"no",NA,NA
"DNAJC27",0.947,"no",NA,NA,NA,NA
"DNAJC28",0.936,"no",0.936,"no",NA,NA
"DNAJC3",0.851,"no",NA,NA,NA,NA
"DNAJC4",0.853,"no",NA,NA,NA,NA
"DNAJC5",0.76,"no",0.76,"no",NA,NA
"DNAJC5G",0.061,"yes",0.061,"yes",NA,NA
"DNAJC6",0.053,"yes",0.053,"yes",0.053,"yes"
"DNAJC7",0.878,"no",0.878,"no",NA,NA
"DNAJC8",0.922,"no",0.922,"no",NA,NA
"DNAJC9",0.921,"no",0.921,"no",0.921,"no"
"DNAL1",0.452,"no",0.452,"no",NA,NA
"DNAL4",0.554,"no",0.554,"no",NA,NA
"DNALI1",0.13,"no",0.13,"yes",NA,NA
"DNASE1",0.145,"no",0.145,"yes",0.145,"no"
"DNASE1L1",0.481,"no",0.481,"no",NA,NA
"DNASE1L3",0.764,"no",0.764,"no",NA,NA
"DNASE2",0.44,"no",0.44,"no",0.44,"no"
"DNER",0.147,"no",0.147,"yes",0.147,"no"
"DNM1",0.079,"no",0.079,"yes",0.079,"no"
"DNM1L",0.944,"no",0.944,"no",0.944,"no"
"DNM2",0.787,"no",0.787,"no",0.787,"no"
"DNMBP",0.36,"no",NA,NA,NA,NA
"DNMT1",0.28,"no",0.28,"no",0.28,"no"
"DNMT3A",0.987,"no",0.987,"no",NA,NA
"DNMT3B",0.889,"no",0.889,"no",0.889,"no"
"DNMT3L",0.68,"no",0.68,"no",NA,NA
"DNPEP",0.959,"no",0.959,"no",0.959,"no"
"DNPH1",0.733,"no",0.733,"no",0.733,"no"
"DNTTIP2",0.486,"no",0.486,"no",0.486,"no"
"DOC2B",0.534,"no",NA,NA,NA,NA
"DOCK1",0.764,"no",0.764,"no",NA,NA
"DOCK10",0.316,"no",0.316,"no",0.316,"no"
"DOCK11",0.473,"no",NA,NA,NA,NA
"DOCK2",0.221,"no",0.221,"no",0.221,"no"
"DOCK3",0.141,"no",0.141,"yes",0.141,"no"
"DOCK5",0.205,"no",0.205,"no",NA,NA
"DOCK6",1,"no",1,"no",NA,NA
"DOCK8",0.644,"no",0.644,"no",0.644,"no"
"DOCK9",0.829,"no",NA,NA,NA,NA
"DOHH",0.92,"no",0.92,"no",NA,NA
"DOK1",0.605,"no",0.605,"no",NA,NA
"DOK2",0.11,"no",0.11,"yes",0.11,"no"
"DOK3",0.12,"no",0.12,"yes",0.12,"no"
"DOK4",0.636,"no",0.636,"no",0.636,"no"
"DOK6",0.333,"no",0.333,"no",NA,NA
"DOK7",0.554,"no",0.554,"no",NA,NA
"DOLPP1",0.757,"no",0.757,"no",NA,NA
"DOPEY1",0.714,"no",0.714,"no",NA,NA
"DOPEY2",0.759,"no",0.759,"no",NA,NA
"DOT1L",0.216,"no",0.216,"no",NA,NA
"DPAGT1",0.803,"no",0.803,"no",NA,NA
"DPCD",0.107,"no",0.107,"yes",0.107,"no"
"DPCR1",0.013,"yes",0.013,"yes",0.013,"yes"
"DPEP1",0.081,"no",0.081,"yes",0.081,"no"
"DPEP2",0.787,"no",0.787,"no",NA,NA
"DPEP3",0.05,"yes",0.05,"yes",0.05,"yes"
"DPF1",0.113,"no",0.113,"yes",0.113,"no"
"DPF2",0.818,"no",0.818,"no",NA,NA
"DPF3",0.253,"no",0.253,"no",0.253,"no"
"DPH1",0.905,"no",0.905,"no",NA,NA
"DPH3",0.32,"no",NA,NA,NA,NA
"DPH5",0.87,"no",0.87,"no",NA,NA
"DPH6",0.455,"no",0.455,"no",NA,NA
"DPM1",0.974,"no",0.974,"no",NA,NA
"DPM2",0.784,"no",0.784,"no",NA,NA
"DPM3",0.903,"no",0.903,"no",NA,NA
"DPP10",0.347,"no",NA,NA,NA,NA
"DPP3",0.8,"no",0.8,"no",NA,NA
"DPP4",0.132,"no",0.132,"yes",0.132,"no"
"DPP6",0.04,"yes",0.04,"yes",0.04,"yes"
"DPP7",0.795,"no",0.795,"no",0.795,"no"
"DPP8",0.973,"no",0.973,"no",NA,NA
"DPP9",0.675,"no",0.675,"no",NA,NA
"DPPA4",0.074,"no",0.074,"yes",0.074,"no"
"DPY19L1",0.427,"no",NA,NA,NA,NA
"DPY19L2",0.014,"yes",0.014,"yes",0.014,"yes"
"DPY19L3",0.824,"no",0.824,"no",NA,NA
"DPY19L4",0.5,"no",0.5,"no",NA,NA
"DPY30",0.771,"no",0.771,"no",0.771,"no"
"DPYD",0.173,"no",NA,NA,NA,NA
"DPYS",0.027,"yes",0.027,"yes",0.027,"yes"
"DPYSL2",0.789,"no",0.789,"no",0.789,"no"
"DPYSL3",0.434,"no",0.434,"no",NA,NA
"DPYSL4",0.808,"no",0.808,"no",NA,NA
"DPYSL5",0.11,"no",0.11,"yes",0.11,"no"
"DQX1",0.13,"no",0.13,"yes",0.13,"no"
"DR1",0.987,"no",0.987,"no",0.987,"no"
"DRAM2",0.744,"no",0.744,"no",0.744,"no"
"DRAP1",0.932,"no",NA,NA,NA,NA
"DRC3",0.149,"no",0.149,"yes",NA,NA
"DRD2",0.053,"yes",0.053,"yes",0.053,"yes"
"DRD5",0.014,"yes",0.014,"yes",0.014,"yes"
"DRG1",0.892,"no",0.892,"no",0.892,"no"
"DRG2",0.958,"no",0.958,"no",NA,NA
"DSC1",0.076,"no",0.076,"yes",0.076,"no"
"DSC2",0.408,"no",0.408,"no",0.408,"no"
"DSC3",0.123,"no",0.123,"yes",0.123,"no"
"DSCAM",0.147,"no",0.147,"yes",0.147,"no"
"DSCAML1",0.385,"no",NA,NA,NA,NA
"DSCC1",0.947,"no",NA,NA,NA,NA
"DSE",0.527,"no",NA,NA,NA,NA
"DSG1",0.392,"no",0.392,"no",0.392,"no"
"DSG2",0.573,"no",0.573,"no",0.573,"no"
"DSG3",0.067,"yes",0.067,"yes",0.067,"no"
"DSG4",0.026,"yes",0.026,"yes",0.026,"yes"
"DSN1",0.93,"no",0.93,"no",0.93,"no"
"DSP",0.247,"no",0.247,"no",0.247,"no"
"DST",0.618,"no",NA,NA,NA,NA
"DSTN",0.897,"no",0.897,"no",NA,NA
"DSTYK",1,"no",NA,NA,NA,NA
"DTD1",0.151,"no",NA,NA,NA,NA
"DTD2",0.829,"no",0.829,"no",NA,NA
"DTL",0.368,"no",NA,NA,NA,NA
"DTNA",0.457,"no",0.457,"no",0.457,"no"
"DTNB",0.429,"no",NA,NA,NA,NA
"DTNBP1",0.734,"no",0.734,"no",NA,NA
"DTWD1",0.671,"no",NA,NA,NA,NA
"DTWD2",0.382,"no",0.382,"no",NA,NA
"DTX1",0.571,"no",0.571,"no",NA,NA
"DTX2",0.685,"no",0.685,"no",NA,NA
"DTX3",0.597,"no",0.597,"no",NA,NA
"DTX3L",0.75,"no",NA,NA,NA,NA
"DTX4",0.558,"no",0.558,"no",NA,NA
"DTYMK",0.895,"no",0.895,"no",NA,NA
"DUOX1",0.195,"no",0.195,"no",NA,NA
"DUOXA1",0.76,"no",0.76,"no",NA,NA
"DUOXA2",0.041,"yes",0.041,"yes",0.041,"yes"
"DUPD1",0.387,"no",NA,NA,NA,NA
"DUS1L",1,"no",NA,NA,NA,NA
"DUS2",0.711,"no",0.711,"no",0.711,"no"
"DUS3L",0.922,"no",NA,NA,NA,NA
"DUS4L",0.818,"no",0.818,"no",NA,NA
"DUSP10",0.958,"no",0.958,"no",NA,NA
"DUSP14",1,"no",1,"no",NA,NA
"DUSP15",0.066,"yes",0.066,"yes",0.066,"no"
"DUSP16",0.711,"no",0.711,"no",NA,NA
"DUSP18",0.88,"no",NA,NA,NA,NA
"DUSP19",0.44,"no",0.44,"no",NA,NA
"DUSP22",1,"no",1,"no",NA,NA
"DUSP23",0.757,"no",0.757,"no",NA,NA
"DUSP26",0.208,"no",0.208,"no",NA,NA
"DUSP28",0.551,"no",NA,NA,NA,NA
"DUSP6",0.817,"no",0.817,"no",NA,NA
"DUSP7",0.528,"no",0.528,"no",NA,NA
"DUSP8",0.467,"no",0.467,"no",NA,NA
"DUSP9",0.028,"yes",0.028,"yes",0.028,"yes"
"DUT",0.987,"no",0.987,"no",0.987,"no"
"DVL1",0.918,"no",0.918,"no",NA,NA
"DVL2",0.974,"no",0.974,"no",NA,NA
"DVL3",0.987,"no",0.987,"no",NA,NA
"DXO",0.28,"no",0.28,"no",0.28,"no"
"DYDC2",0.065,"yes",0.065,"yes",0.065,"yes"
"DYM",0.921,"no",0.921,"no",NA,NA
"DYNC1H1",0.821,"no",0.821,"no",0.821,"no"
"DYNC1I1",0.316,"no",0.316,"no",0.316,"no"
"DYNC1I2",0.949,"no",0.949,"no",0.949,"no"
"DYNC1LI1",0.923,"no",0.923,"no",NA,NA
"DYNC2H1",0.72,"no",0.72,"no",NA,NA
"DYNC2LI1",0.069,"no",0.069,"yes",NA,NA
"DYNLRB1",0.867,"no",0.867,"no",NA,NA
"DYNLT3",0.69,"no",0.69,"no",NA,NA
"DYRK1A",0.893,"no",0.893,"no",NA,NA
"DYRK1B",0.514,"no",NA,NA,NA,NA
"DYRK2",0.72,"no",0.72,"no",NA,NA
"DYSF",0.145,"no",0.145,"yes",0.145,"no"
"DZANK1",0.816,"no",NA,NA,NA,NA
"DZIP1",0.667,"no",NA,NA,NA,NA
"DZIP1L",0.84,"no",0.84,"no",NA,NA
"DZIP3",0.671,"no",0.671,"no",NA,NA
"E2F1",0.92,"no",0.92,"no",0.92,"no"
"E2F2",0.446,"no",NA,NA,NA,NA
"E2F8",0.427,"no",0.427,"no",0.427,"no"
"E4F1",0.959,"no",0.959,"no",0.959,"no"
"EAF1",0.882,"no",0.882,"no",0.882,"no"
"EAF2",0.133,"no",0.133,"yes",0.133,"no"
"EAPP",0.987,"no",0.987,"no",NA,NA
"EARS2",0.714,"no",0.714,"no",NA,NA
"EBAG9",0.974,"no",0.974,"no",0.974,"no"
"EBI3",0.014,"yes",0.014,"yes",0.014,"yes"
"EBNA1BP2",0.986,"no",0.986,"no",NA,NA
"EBP",0.189,"no",0.189,"no",NA,NA
"EBPL",0.5,"no",0.5,"no",NA,NA
"ECD",0.614,"no",0.614,"no",NA,NA
"ECE1",0.895,"no",0.895,"no",0.895,"no"
"ECE2",0.611,"no",NA,NA,NA,NA
"ECEL1",0.152,"no",0.152,"yes",NA,NA
"ECH1",0.974,"no",0.974,"no",0.974,"no"
"ECHDC1",0.757,"no",NA,NA,NA,NA
"ECHDC2",0.208,"no",0.208,"no",0.208,"no"
"ECHDC3",0.763,"no",0.763,"no",0.763,"no"
"ECHS1",0.987,"no",0.987,"no",0.987,"no"
"ECI1",0.934,"no",0.934,"no",0.934,"no"
"ECI2",0.507,"no",0.507,"no",0.507,"no"
"ECM1",0.197,"no",0.197,"no",0.197,"no"
"ECM2",0.868,"no",0.868,"no",NA,NA
"ECPAS",0.474,"no",NA,NA,NA,NA
"ECSIT",0.865,"no",0.865,"no",NA,NA
"EDAR",0.865,"no",0.865,"no",NA,NA
"EDARADD",0.893,"no",NA,NA,NA,NA
"EDC3",0.877,"no",NA,NA,NA,NA
"EDC4",0.896,"no",0.896,"no",0.896,"no"
"EDDM3A",0.014,"yes",0.014,"yes",NA,NA
"EDDM3B",0.013,"yes",0.013,"yes",0.013,"yes"
"EDEM1",0.685,"no",NA,NA,NA,NA
"EDEM2",0.85,"no",0.85,"no",NA,NA
"EDEM3",0.821,"no",0.821,"no",NA,NA
"EDF1",0.893,"no",0.893,"no",NA,NA
"EDIL3",0.947,"no",0.947,"no",NA,NA
"EDN1",0.013,"yes",0.013,"yes",NA,NA
"EDNRA",0.893,"no",NA,NA,NA,NA
"EDNRB",0.315,"no",0.315,"no",NA,NA
"EEA1",0.797,"no",0.797,"no",0.797,"no"
"EED",0.727,"no",0.727,"no",0.727,"no"
"EEF1A1",0.919,"no",0.919,"no",0.919,"no"
"EEF1A2",0.213,"no",0.213,"no",NA,NA
"EEF1AKMT1",0.693,"no",NA,NA,NA,NA
"EEF1AKMT2",0.789,"no",0.789,"no",NA,NA
"EEF1AKMT4-ECE2",0.611,"no",NA,NA,NA,NA
"EEF1B2",0.947,"no",0.947,"no",0.947,"no"
"EEF1D",0.946,"no",0.946,"no",0.946,"no"
"EEF1E1",0.803,"no",0.803,"no",NA,NA
"EEF1G",0.772,"no",0.772,"no",0.772,"no"
"EEF2",1,"no",1,"no",1,"no"
"EEF2K",0.355,"no",0.355,"no",NA,NA
"EEF2KMT",0.373,"no",0.373,"no",NA,NA
"EEFSEC",0.447,"no",0.447,"no",NA,NA
"EFCAB1",0.085,"no",0.085,"yes",0.085,"no"
"EFCAB14",0.935,"no",0.935,"no",NA,NA
"EFCAB2",0.974,"no",0.974,"no",NA,NA
"EFCAB3",0.013,"yes",NA,NA,NA,NA
"EFCAB7",0.053,"yes",0.053,"yes",0.053,"yes"
"EFEMP1",0.094,"no",0.094,"yes",0.094,"no"
"EFHC1",0.973,"no",0.973,"no",NA,NA
"EFHC2",0.293,"no",0.293,"no",NA,NA
"EFHD1",0.533,"no",0.533,"no",0.533,"no"
"EFHD2",0.4,"no",0.4,"no",0.4,"no"
"EFL1",0.778,"no",NA,NA,NA,NA
"EFNA1",0.893,"no",NA,NA,NA,NA
"EFNA3",0.373,"no",NA,NA,NA,NA
"EFNA5",0.726,"no",0.726,"no",NA,NA
"EFNB1",0.987,"no",NA,NA,NA,NA
"EFNB2",0.868,"no",0.868,"no",0.868,"no"
"EFNB3",0.205,"no",0.205,"no",NA,NA
"EFR3A",0.645,"no",0.645,"no",0.645,"no"
"EFS",0.384,"no",0.384,"no",NA,NA
"EFTUD2",0.986,"no",0.986,"no",0.986,"no"
"EGFL6",0.014,"yes",0.014,"yes",0.014,"yes"
"EGFL7",0.757,"no",0.757,"no",NA,NA
"EGFL8",0.52,"no",NA,NA,NA,NA
"EGFLAM",0.013,"yes",0.013,"yes",NA,NA
"EGFR",0.113,"no",0.113,"yes",0.113,"no"
"EGLN1",0.987,"no",0.987,"no",NA,NA
"EGR1",0.863,"no",0.863,"no",0.863,"no"
"EGR3",0.779,"no",NA,NA,NA,NA
"EGR4",0.064,"yes",0.064,"yes",0.064,"yes"
"EHBP1",0.675,"no",0.675,"no",0.675,"no"
"EHBP1L1",0.72,"no",0.72,"no",NA,NA
"EHD1",0.311,"no",0.311,"no",NA,NA
"EHD2",0.263,"no",0.263,"no",NA,NA
"EHD3",0.27,"no",0.27,"no",NA,NA
"EHD4",0.32,"no",0.32,"no",NA,NA
"EHF",0.597,"no",0.597,"no",0.597,"no"
"EHHADH",0.027,"yes",0.027,"yes",0.027,"yes"
"EHMT2",0.526,"no",0.526,"no",0.526,"no"
"EI24",0.763,"no",0.763,"no",NA,NA
"EID1",0.919,"no",0.919,"no",NA,NA
"EID2",0.724,"no",NA,NA,NA,NA
"EID2B",0.541,"no",0.541,"no",NA,NA
"EID3",0.133,"no",NA,NA,NA,NA
"EIF1AD",0.714,"no",NA,NA,NA,NA
"EIF1AX",0.903,"no",NA,NA,NA,NA
"EIF1AY",0.903,"no",NA,NA,NA,NA
"EIF2A",0.688,"no",0.688,"no",NA,NA
"EIF2AK1",0.911,"no",0.911,"no",NA,NA
"EIF2AK2",0.592,"no",0.592,"no",NA,NA
"EIF2AK3",0.855,"no",0.855,"no",NA,NA
"EIF2AK4",0.776,"no",0.776,"no",NA,NA
"EIF2B1",0.808,"no",0.808,"no",NA,NA
"EIF2B2",0.987,"no",0.987,"no",0.987,"no"
"EIF2B3",0.899,"no",0.899,"no",0.899,"no"
"EIF2B4",0.75,"no",NA,NA,NA,NA
"EIF2B5",0.608,"no",NA,NA,NA,NA
"EIF2D",0.671,"no",0.671,"no",NA,NA
"EIF2S1",0.975,"no",0.975,"no",0.975,"no"
"EIF2S2",0.974,"no",0.974,"no",NA,NA
"EIF2S3",0.918,"no",0.918,"no",NA,NA
"EIF3A",0.922,"no",0.922,"no",0.922,"no"
"EIF3B",1,"no",1,"no",NA,NA
"EIF3C",1,"no",1,"no",1,"no"
"EIF3CL",1,"no",1,"no",1,"no"
"EIF3D",0.868,"no",0.868,"no",NA,NA
"EIF3E",0.851,"no",0.851,"no",NA,NA
"EIF3F",0.831,"no",0.831,"no",NA,NA
"EIF3G",0.88,"no",0.88,"no",NA,NA
"EIF3H",1,"no",1,"no",NA,NA
"EIF3I",1,"no",1,"no",1,"no"
"EIF3J",0.947,"no",0.947,"no",NA,NA
"EIF3K",0.896,"no",NA,NA,NA,NA
"EIF3L",0.613,"no",0.613,"no",NA,NA
"EIF3M",0.818,"no",0.818,"no",NA,NA
"EIF4A1",0.446,"no",NA,NA,NA,NA
"EIF4A2",1,"no",NA,NA,NA,NA
"EIF4A3",0.987,"no",0.987,"no",0.987,"no"
"EIF4B",0.714,"no",0.714,"no",NA,NA
"EIF4E",0.987,"no",0.987,"no",0.987,"no"
"EIF4E1B",0.013,"yes",0.013,"yes",NA,NA
"EIF4E3",0.514,"no",0.514,"no",NA,NA
"EIF4EBP1",0.803,"no",0.803,"no",0.803,"no"
"EIF4EBP2",0.974,"no",0.974,"no",NA,NA
"EIF4EBP3",0.688,"no",NA,NA,NA,NA
"EIF4ENIF1",1,"no",1,"no",1,"no"
"EIF4G1",0.909,"no",0.909,"no",NA,NA
"EIF4G2",1,"no",1,"no",NA,NA
"EIF4G3",0.759,"no",0.759,"no",0.759,"no"
"EIF4H",0.974,"no",0.974,"no",NA,NA
"EIF5",0.945,"no",0.945,"no",0.945,"no"
"EIF5A",0.657,"no",0.657,"no",NA,NA
"EIF5A2",0.951,"no",0.951,"no",NA,NA
"EIF5B",0.987,"no",0.987,"no",NA,NA
"EIF6",0.875,"no",0.875,"no",0.875,"no"
"EIPR1",0.737,"no",0.737,"no",NA,NA
"ELAC1",0.528,"no",0.528,"no",NA,NA
"ELAC2",0.737,"no",0.737,"no",NA,NA
"ELANE",0.026,"yes",0.026,"yes",0.026,"yes"
"ELAVL1",0.935,"no",0.935,"no",NA,NA
"ELAVL2",0.203,"no",0.203,"no",0.203,"no"
"ELAVL3",0.107,"no",0.107,"yes",0.107,"no"
"ELAVL4",0.15,"no",0.15,"yes",0.15,"no"
"ELF1",0.842,"no",0.842,"no",NA,NA
"ELF2",0.987,"no",0.987,"no",0.987,"no"
"ELF3",0.333,"no",0.333,"no",0.333,"no"
"ELF4",0.597,"no",0.597,"no",0.597,"no"
"ELFN2",0.042,"yes",0.042,"yes",NA,NA
"ELK1",0.577,"no",0.577,"no",0.577,"no"
"ELK3",0.644,"no",0.644,"no",NA,NA
"ELK4",0.658,"no",NA,NA,NA,NA
"ELL",0.5,"no",NA,NA,NA,NA
"ELL3",0.2,"no",0.2,"no",NA,NA
"ELMO2",0.521,"no",0.521,"no",NA,NA
"ELMO3",0.781,"no",0.781,"no",NA,NA
"ELMOD2",0.608,"no",0.608,"no",NA,NA
"ELMOD3",0.711,"no",0.711,"no",NA,NA
"ELMSAN1",0.962,"no",0.962,"no",NA,NA
"ELN",0.027,"yes",0.027,"yes",0.027,"yes"
"ELOA",0.889,"no",0.889,"no",NA,NA
"ELOA2",0.446,"no",0.446,"no",NA,NA
"ELOB",0.87,"no",0.87,"no",NA,NA
"ELOF1",0.711,"no",NA,NA,NA,NA
"ELOVL1",0.62,"no",0.62,"no",NA,NA
"ELOVL3",0.013,"yes",0.013,"yes",0.013,"yes"
"ELOVL5",0.607,"no",0.607,"no",0.607,"no"
"ELOVL6",0.71,"no",NA,NA,NA,NA
"ELOVL7",0.364,"no",0.364,"no",NA,NA
"ELP1",0.789,"no",0.789,"no",NA,NA
"ELP2",0.947,"no",0.947,"no",NA,NA
"ELP3",0.568,"no",NA,NA,NA,NA
"ELP4",0.779,"no",0.779,"no",NA,NA
"ELP5",0.96,"no",NA,NA,NA,NA
"ELSPBP1",0.013,"yes",0.013,"yes",0.013,"yes"
"EMC1",0.859,"no",0.859,"no",NA,NA
"EMC10",0.581,"no",NA,NA,NA,NA
"EMC2",0.773,"no",0.773,"no",NA,NA
"EMC3",0.92,"no",0.92,"no",NA,NA
"EMC4",0.184,"no",0.184,"no",NA,NA
"EMC6",0.342,"no",NA,NA,NA,NA
"EMC7",0.868,"no",0.868,"no",NA,NA
"EMC8",0.622,"no",0.622,"no",NA,NA
"EMC9",0.526,"no",0.526,"no",NA,NA
"EMCN",0.806,"no",0.806,"no",NA,NA
"EMD",0.961,"no",0.961,"no",0.961,"no"
"EME1",0.892,"no",0.892,"no",0.892,"no"
"EMG1",0.527,"no",0.527,"no",0.527,"no"
"EMID1",0.652,"no",NA,NA,NA,NA
"EMILIN1",0.107,"no",0.107,"yes",0.107,"no"
"EMILIN2",0.273,"no",0.273,"no",0.273,"no"
"EMILIN3",0.237,"no",0.237,"no",0.237,"no"
"EML1",0.2,"no",NA,NA,NA,NA
"EML2",0.921,"no",0.921,"no",NA,NA
"EML4",0.792,"no",0.792,"no",0.792,"no"
"EMP2",0.753,"no",0.753,"no",NA,NA
"EMSY",0.958,"no",0.958,"no",0.958,"no"
"EMX1",0.224,"no",0.224,"no",NA,NA
"EMX2",0.177,"no",0.177,"no",0.177,"no"
"EN1",0.026,"yes",0.026,"yes",0.026,"yes"
"ENAH",1,"no",1,"no",1,"no"
"ENDOD1",0.87,"no",0.87,"no",0.87,"no"
"ENDOG",1,"no",1,"no",NA,NA
"ENDOU",0.129,"no",0.129,"yes",0.129,"no"
"ENG",0.039,"yes",0.039,"yes",0.039,"yes"
"ENGASE",0.635,"no",0.635,"no",NA,NA
"ENKD1",0.56,"no",0.56,"no",NA,NA
"ENKUR",0.026,"yes",0.026,"yes",0.026,"yes"
"ENO1",0.986,"no",0.986,"no",0.986,"no"
"ENO2",0.151,"no",0.151,"yes",0.151,"no"
"ENO3",0.027,"yes",0.027,"yes",0.027,"yes"
"ENO4",0.093,"no",0.093,"yes",0.093,"no"
"ENOPH1",0.622,"no",0.622,"no",0.622,"no"
"ENOSF1",0.685,"no",0.685,"no",0.685,"no"
"ENOX1",0.384,"no",0.384,"no",NA,NA
"ENOX2",0.324,"no",NA,NA,NA,NA
"ENPEP",0.479,"no",0.479,"no",0.479,"no"
"ENPP1",0.411,"no",0.411,"no",0.411,"no"
"ENPP2",0.803,"no",0.803,"no",NA,NA
"ENPP3",0.13,"no",0.13,"yes",0.13,"no"
"ENPP4",0.811,"no",0.811,"no",NA,NA
"ENPP5",0.549,"no",0.549,"no",0.549,"no"
"ENPP6",0.153,"no",0.153,"no",NA,NA
"ENPP7",0.029,"yes",0.029,"yes",NA,NA
"ENSA",0.792,"no",NA,NA,NA,NA
"ENTPD1",0.579,"no",0.579,"no",0.579,"no"
"ENTPD2",0.818,"no",0.818,"no",NA,NA
"ENTPD4",0.63,"no",0.63,"no",0.63,"no"
"ENTPD5",0.699,"no",0.699,"no",0.699,"no"
"ENTPD6",0.851,"no",0.851,"no",NA,NA
"ENTPD7",0.192,"no",NA,NA,NA,NA
"ENTPD8",0.08,"no",0.08,"yes",0.08,"no"
"ENY2",0.919,"no",0.919,"no",NA,NA
"EOGT",0.847,"no",0.847,"no",NA,NA
"EOMES",0.68,"no",NA,NA,NA,NA
