proteins,stained_per_tested,rare
GAL,0.073170732,yes
GAL3ST1,0.447368421,no
GAL3ST2,0.038461538,yes
GAL3ST4,0.973684211,no
GALC,0.558441558,no
GALK1,0.878378378,no
GALK2,0.493333333,no
GALM,0.256410256,yes
GALNS,0.881578947,no
GALNT1,0.973333333,no
GALNT10,0.72972973,no
GALNT11,0.945205479,no
GALNT12,0.589041096,no
GALNT13,0.05,yes
GALNT16,0.632911392,no
GALNT17,0.077922078,yes
GALNT18,0.842105263,no
GALNT2,0.689189189,no
GALNT3,0.833333333,no
GALNT5,0.217948718,yes
GALNT6,0.602564103,no
GALNT7,0.532467532,no
GALNT8,0.435897436,no
GALR2,0.805555556,no
GALT,0.935064935,no
GAMT,0.146666667,yes
GAN,0.540540541,no
GANAB,0.831168831,no
GANC,1,no
GAP43,0.17721519,yes
GAPDH,1,no
GAPT,0.75,no
GAPVD1,0.544303797,no
GAR1,0.961038961,no
GAREM1,0.688311688,no
GARNL3,0.454545455,no
GARS,0.987012987,no
GART,0.974358974,no
GAS1,0.828947368,no
GAS2,0.102564103,yes
GAS2L1,0.857142857,no
GAS2L2,0.050632911,yes
GAS2L3,0.5,no
GAS7,0.116883117,yes
GAS8,0.766233766,no
GAST,0.013888889,yes
GATA1,0.012820513,yes
GATA2,0.461538462,no
GATA3,0.171052632,yes
GATA4,0.1625,yes
GATA6,0.722222222,no
GATAD2A,0.987341772,no
GATAD2B,0.935064935,no
GATB,0.828947368,no
GATD1,0.842105263,no
GATM,0.415584416,no
GBA,0.902777778,no
GBA2,0.851351351,no
GBE1,0.973684211,no
GBF1,0.539473684,no
GBGT1,0.807692308,no
GBP1,0.226666667,yes
GBP2,0.77027027,no
GBP3,0.961038961,no
GBP4,0.753246753,no
GBP5,0.220779221,yes
GBP6,0.090909091,yes
GBX1,0.013157895,yes
GC,0.5,no
GCA,0.064102564,yes
GCAT,0.723684211,no
GCC1,0.987179487,no
GCC2,0.864864865,no
GCDH,0.842105263,no
GCG,0.0125,yes
GCH1,0.518987342,no
GCHFR,0.397260274,no
GCK,0.84,no
GCKR,0.051948052,yes
GCLC,0.786666667,no
GCLM,0.868421053,no
GCM1,0.013513514,yes
GCN1,0.987341772,no
GCNT1,0.623376623,no
GCNT2,0.973684211,no
GCNT3,0.144736842,yes
GCNT4,0.671052632,no
GCOM1,0.438356164,no
GCSAM,0.547945205,no
GCSAML,0.714285714,no
GCSH,0.688311688,no
GDA,0.125,yes
GDAP1,0.285714286,yes
GDAP1L1,0.051948052,yes
GDAP2,0.618421053,no
GDF10,0.948051948,no
GDF11,0.311688312,no
GDF15,0.151898734,yes
GDF9,0.025,yes
GDI1,0.8375,no
GDI2,0.842105263,no
GDNF,0.142857143,yes
GDPD5,0.551282051,no
GDPGP1,0.197368421,yes
GEM,0.87012987,no
GEMIN2,0.7,no
GEMIN4,0.974358974,no
GEMIN5,0.986486486,no
GEMIN6,0.756410256,no
GEMIN8,0.947368421,no
GEN1,0.831168831,no
GET4,0.898734177,no
GFAP,0.05,yes
GFER,1,no
GFI1,0.987012987,no
GFI1B,0.012820513,yes
GFM1,0.860759494,no
GFM2,0.974358974,no
GFOD1,0.961538462,no
GFOD2,0.763157895,no
GFPT2,0.717948718,no
GFRA1,0.320512821,no
GFRA2,0.534246575,no
GFRA3,0.933333333,no
GGA1,0.766233766,no
GGA2,0.730769231,no
GGA3,0.769230769,no
GGACT,0.025641026,yes
GGCT,0.846153846,no
GGCX,0.722222222,no
GGH,0.9875,no
GGNBP2,0.625,no
GGPS1,0.310810811,no
GGT1,0.153846154,yes
GGT2,0.141025641,yes
GGT5,0.0875,yes
GGT6,0.974025974,no
GGT7,0.688311688,no
GH1,0.025316456,yes
GH2,0.025641026,yes
GHDC,0.935897436,no
GHITM,0.5,no
GHR,0.337662338,no
GHRL,0.038461538,yes
GID4,0.821917808,no
GID8,0.88,no
GIF,0.32,no
GIGYF1,0.987179487,no
GIGYF2,0.628205128,no
GIMAP1,0.701298701,no
GIMAP2,0.636363636,no
GIMAP4,0.532467532,no
GIMAP6,0.855263158,no
GIMAP7,0.311688312,no
GIMAP8,1,no
GIN1,0.506666667,no
GINM1,0.631578947,no
GINS1,0.554054054,no
GINS3,0.386666667,no
GINS4,0.987179487,no
GIP,0.026315789,yes
GIPC1,0.717948718,no
GIPC2,0.368421053,no
GIPR,0.415584416,no
GIT1,0.878378378,no
GIT2,0.853333333,no
GJA1,0.701298701,no
GJA3,0.011904762,yes
GJA4,0.692307692,no
GJA5,0.226666667,yes
GJA8,0.011904762,yes
GJB1,0.569620253,no
GJB2,0.430379747,no
GJB4,0.118421053,yes
GJC3,0.789473684,no
GJD4,0.894736842,no
GK,0.233766234,yes
GK5,0.545454545,no
GKAP1,0.026666667,yes
GKN1,0.025641026,yes
GKN2,0.025974026,yes
GLA,0.461538462,no
GLB1,0.833333333,no
GLB1L,0.157894737,yes
GLB1L2,0.324675325,no
GLCCI1,0.92,no
GLCE,0.68,no
GLDC,0.12987013,yes
GLDN,0.05,yes
GLE1,0.986842105,no
GLG1,0.973684211,no
GLI1,0.552631579,no
GLI2,0.985507246,no
GLI3,0.466666667,no
GLIPR1,0.702702703,no
GLIPR1L2,0.051282051,yes
GLIPR2,0.860759494,no
GLIS3,0.855263158,no
GLMN,0.670886076,no
GLMP,0.168831169,yes
GLO1,0.628205128,no
GLOD4,0.973684211,no
GLOD5,0.225,yes
GLP2R,0.179487179,yes
GLRA2,0.151898734,yes
GLRA4,0.384615385,no
GLRB,0.153846154,yes
GLRX,0.418918919,no
GLRX2,0.973684211,no
GLRX3,0.756410256,no
GLRX5,0.905405405,no
GLS,0.394736842,no
GLS2,0.766233766,no
GLT8D1,0.756410256,no
GLT8D2,0.835616438,no
GLTP,0.88,no
GLUD1,1,no
GLUD2,1,no
GLUL,0.512820513,no
GLYAT,0.025316456,yes
GLYATL1,0.0875,yes
GLYATL2,0.311688312,no
GLYCTK,0.973333333,no
GLYR1,0.987341772,no
GM2A,0.805555556,no
GMCL1,0.779220779,no
GMDS,0.91025641,no
GMEB1,0.972972973,no
GMEB2,0.830985915,no
GMFB,0.776315789,no
GMIP,0.987179487,no
GMNN,0.394736842,no
GMPPA,0.243589744,yes
GMPPB,0.857142857,no
GMPR,0.632911392,no
GMPR2,0.756410256,no
GNA11,0.454545455,no
GNA12,0.594594595,no
GNA13,0.743589744,no
GNA14,0.454545455,no
GNA15,0.486842105,no
GNAI1,0.564102564,no
GNAI2,0.971428571,no
GNAI3,0.564102564,no
GNAL,0.341772152,no
GNAO1,0.15,yes
GNAQ,0.443037975,no
GNAS,0.592105263,no
GNAT1,0.011363636,yes
GNAZ,0.213333333,yes
GNB1,0.602564103,no
GNB1L,0.701298701,no
GNB2,0.743589744,no
GNB3,0.602564103,no
GNB4,1,no
GNB5,0.644736842,no
GNE,0.657894737,no
GNG11,0.192307692,yes
GNG12,0.443037975,no
GNG13,0.083333333,yes
GNG2,0.567567568,no
GNG5,0.847222222,no
GNG7,0.025316456,yes
GNGT1,0.011363636,yes
GNGT2,0.011627907,yes
GNL1,0.987179487,no
GNL2,0.355263158,no
GNL3,0.961538462,no
GNL3L,0.948051948,no
GNLY,0.075,yes
GNMT,0.105263158,yes
GNPDA1,0.911392405,no
GNPDA2,0.911392405,no
GNPNAT1,0.329113924,no
GNPTAB,0.894736842,no
GNPTG,0.973684211,no
GNRH1,0.469135802,no
GNRHR,0.025641026,yes
GNS,0.974358974,no
GOLGA1,0.743589744,no
GOLGA2,0.792207792,no
GOLGA3,1,no
GOLGA4,1,no
GOLGA5,0.894736842,no
GOLGA7,0.835616438,no
GOLGA7B,0.835616438,no
GOLGA8A,0.373333333,no
GOLGA8B,0.373333333,no
GOLGB1,0.987012987,no
GOLIM4,0.894736842,no
GOLM1,0.53164557,no
GOLPH3,0.435897436,no
GOLT1B,0.728571429,no
GON4L,0.479452055,no
GON7,0.87012987,no
GOPC,0.792207792,no
GORAB,0.844155844,no
GORASP1,0.666666667,no
GORASP2,0.641025641,no
GOSR1,0.91025641,no
GOSR2,0.797297297,no
GOT1,0.532467532,no
GOT2,0.831168831,no
GP1BA,0.025641026,yes
GP2,0.012820513,yes
GP6,0.013513514,yes
GP9,0.025,yes
GPA33,0.063291139,yes
GPAA1,0.643835616,no
GPALPP1,0.842105263,no
GPAM,0.050632911,yes
GPANK1,0.960526316,no
GPAT2,0.220779221,yes
GPAT3,0.736842105,no
GPAT4,0.958333333,no
GPATCH1,0.973684211,no
GPATCH11,0.987012987,no
GPATCH2,0.974025974,no
GPATCH2L,0.906666667,no
GPATCH3,0.552631579,no
GPATCH4,0.833333333,no
GPATCH8,0.986666667,no
GPBAR1,0.282051282,yes
GPBP1,0.961038961,no
GPBP1L1,0.961538462,no
GPC1,0.597402597,no
GPC4,0.636363636,no
GPC5,0.641025641,no
GPC6,0.818181818,no
GPD1,0.810126582,no
GPD2,0.948051948,no
GPER1,0.813333333,no
GPHN,0.846153846,no
GPI,0.898734177,no
GPIHBP1,0.102564103,yes
GPKOW,0.945205479,no
GPM6A,0.025974026,yes
GPM6B,0.094594595,yes
GPN1,0.763157895,no
GPN3,0.581081081,no
GPR107,0.935064935,no
GPR108,0.540540541,no
GPR132,0.87012987,no
GPR137B,0.835443038,no
GPR143,0.305555556,no
GPR15,0.192307692,yes
GPR153,0.561643836,no
GPR155,0.532467532,no
GPR158,0.1,yes
GPR160,0.653333333,no
GPR161,0.962025316,no
GPR162,0.078947368,yes
GPR17,0.12,yes
GPR171,0.103896104,yes
GPR174,0.051282051,yes
GPR176,0.844155844,no
GPR18,0.05,yes
GPR180,0.783783784,no
GPR182,0.026666667,yes
GPR183,0.734177215,no
GPR26,0.0125,yes
GPR27,0.948051948,no
GPR34,0.897435897,no
GPR37,0.115384615,yes
GPR37L1,0.0625,yes
GPR39,0.272727273,yes
GPR4,0.716216216,no
GPR50,0.0125,yes
GPR61,0.141025641,yes
GPR63,0.493670886,no
GPR65,0.38961039,no
GPR82,0.506493506,no
GPR84,0.220779221,yes
GPRASP1,0.96,no
GPRASP2,0.636363636,no
GPRC5A,0.307692308,no
GPRC5B,0.320512821,no
GPRC5C,0.486842105,no
GPRC5D,0.756410256,no
GPRIN1,0.207792208,yes
GPRIN2,0.893333333,no
GPRIN3,0.294871795,no
GPS2,0.987179487,no
GPSM1,0.802631579,no
GPSM2,1,no
GPT,0.473684211,no
GPT2,0.519480519,no
GPX2,0.135135135,yes
GPX4,0.392405063,no
GPX8,0.294871795,no
GRAMD1A,0.243243243,yes
GRAMD1B,0.8,no
GRAMD1C,0.526315789,no
GRAMD2B,0.763157895,no
GRAP,0.584415584,no
GRAP2,0.102564103,yes
GRASP,0.723684211,no
GRB10,0.88,no
GRB14,0.512820513,no
GRB2,0.906666667,no
GRB7,0.714285714,no
GREB1,0.556962025,no
GRHL1,0.653333333,no
GRHL2,0.5,no
GRHL3,0.605263158,no
GRHPR,0.697368421,no
GRIA1,0.076923077,yes
GRIA2,0.078947368,yes
GRIA3,0.078947368,yes
GRID2,0.012820513,yes
GRIK1,0.773333333,no
GRIK2,0.773333333,no
GRIK4,0.075,yes
GRIN1,0.151898734,yes
GRIN2A,0.106666667,yes
GRIN2B,0.012658228,yes
GRIN2D,0.421686747,no
GRINA,0.717948718,no
GRIP1,0.88,no
GRIPAP1,0.721518987,no
GRK1,0.011363636,yes
GRK2,0.763157895,no
GRK3,0.921052632,no
GRK4,0.066666667,yes
GRK5,0.675324675,no
GRK6,0.784810127,no
GRM1,0.128205128,yes
GRM2,0.064935065,yes
GRM4,0.012987013,yes
GRM6,0.034482759,yes
GRPEL1,0.91025641,no
GRPEL2,0.936708861,no
GRSF1,1,no
GRTP1,0.907894737,no
GRWD1,0.474358974,no
GSDMA,0.08045977,yes
GSDMB,0.285714286,yes
GSDMC,0.168831169,yes
GSDMD,0.75,no
GSDME,1,no
GSG1L,0.233766234,yes
GSK3A,0.973684211,no
GSK3B,0.666666667,no
GSKIP,1,no
GSN,0.5625,no
GSPT1,0.934210526,no
GSPT2,0.756410256,no
GSR,0.743589744,no
GSS,0.564102564,no
GSTA1,0.205128205,yes
GSTA2,0.189873418,yes
GSTA3,0.063291139,yes
GSTA4,0.453333333,no
GSTCD,0.773333333,no
GSTK1,0.890410959,no
GSTM1,0.973684211,no
GSTM2,0.545454545,no
GSTM3,0.153846154,yes
GSTM4,0.973684211,no
GSTM5,0.384615385,no
GSTO1,0.215189873,yes
GSTO2,0.688311688,no
GSTP1,0.623376623,no
GSTZ1,0.896103896,no
GTDC1,0.701298701,no
GTF2A1,0.918918919,no
GTF2B,0.871794872,no
GTF2E1,0.948717949,no
GTF2E2,1,no
GTF2F1,0.962025316,no
GTF2F2,0.986486486,no
GTF2H1,0.987179487,no
GTF2H3,0.75,no
GTF2I,0.986666667,no
GTF2IRD1,0.782051282,no
GTF3A,0.96,no
GTF3C1,0.933333333,no
GTF3C2,0.376623377,no
GTF3C5,0.974683544,no
GTF3C6,0.986486486,no
GTPBP1,0.894736842,no
GTPBP10,0.753424658,no
GTPBP2,0.710526316,no
GTPBP3,0.935064935,no
GTPBP4,0.776315789,no
GTPBP6,0.534246575,no
GTPBP8,0.946666667,no
GTSF1,0.012658228,yes
GTSF1L,0.0125,yes
GUCA1A,0.034090909,yes
GUCA1B,0.023809524,yes
GUCA1C,0.051282051,yes
GUCA2A,0.066666667,yes
GUCY1A1,0.779220779,no
GUCY1A2,0.985714286,no
GUCY1B1,0.72972973,no
GUF1,0.973333333,no
GUK1,0.881578947,no
GULP1,0.635135135,no
GUSB,0.717948718,no
GYG1,0.113924051,yes
GYG2,0.025316456,yes
GYPA,0.012658228,yes
GYPC,0.753246753,no
GYS1,0.9875,no
GYS2,0.012987013,yes
GZF1,0.346153846,no
GZMA,0.443037975,no
GZMB,0.08974359,yes
GZMH,0.038461538,yes
GZMK,0.063291139,yes
GZMM,0.063291139,yes
H1F0,0.986842105,no
H1FNT,0.535211268,no
H1FOO,0.025974026,yes
H1FX,0.933333333,no
H2AFJ,0.935897436,no
H2AFV,0.935897436,no
H2AFX,0.987341772,no
H2AFY,0.923076923,no
H2AFY2,0.9875,no
H2AFZ,0.935897436,no
H2BFS,0.986842105,no
H3F3A,0.987341772,no
H3F3B,0.987341772,no
H3F3C,0.987179487,no
H6PD,0.985714286,no
HAAO,0.076923077,yes
HABP4,0.337662338,no
HACD2,0.896103896,no
HACD3,0.815789474,no
HACL1,0.679487179,no
HADH,1,no
HADHA,0.833333333,no
HADHB,0.792207792,no
HAGH,0.733333333,no
HAGHL,0.289473684,no
HAL,0.893333333,no
HAND1,0.444444444,no
HAND2,0.884615385,no
HAO1,0.013513514,yes
HAP1,0.44,no
HAPLN1,0.076923077,yes
HAPLN2,0.013157895,yes
HAPLN3,0.855263158,no
HAPLN4,0.162162162,yes
HARBI1,0.026666667,yes
HARS,0.922077922,no
HARS2,0.935064935,no
HAS1,0.1125,yes
HAS3,0.194805195,yes
HASPIN,0.733333333,no
HAT1,0.628205128,no
HAUS1,0.805194805,no
HAUS2,0.835443038,no
HAUS3,0.848101266,no
HAUS4,0.835443038,no
HAUS5,0.662337662,no
HAUS6,0.893333333,no
HAUS8,0.973333333,no
HAVCR1,0.467532468,no
HAVCR2,0.050632911,yes
HAX1,0.5125,no
HBA1,0.025,yes
HBA2,0.0375,yes
HBB,0.050632911,yes
HBD,0.215189873,yes
HBE1,0.077922078,yes
HBG1,0.077922078,yes
HBG2,0.077922078,yes
HBP1,0.974358974,no
HBQ1,0.025974026,yes
HBS1L,0.9625,no
HBZ,0.026315789,yes
HCAR2,0.430379747,no
HCAR3,0.430379747,no
HCCS,0.821917808,no
HCFC1R1,0.578947368,no
HCFC2,0.611111111,no
HCK,0.102564103,yes
HCLS1,0.142857143,yes
HCN1,0.103896104,yes
HCN3,0.407894737,no
HCN4,0.11627907,yes
HCRT,0.024691358,yes
HCRTR1,0.37804878,no
HCRTR2,0.025641026,yes
HCST,0.097222222,yes
HDAC1,0.831168831,no
HDAC10,0.986842105,no
HDAC2,1,no
HDAC3,0.923076923,no
HDAC4,0.98630137,no
HDAC5,0.948051948,no
HDAC6,0.808219178,no
HDAC8,0.814285714,no
HDAC9,0.924050633,no
HDC,0.160493827,yes
HDDC2,0.632911392,no
HDDC3,0.962025316,no
HDGF,1,no
HDGFL2,1,no
HDGFL3,0.842105263,no
HDHD2,0.810126582,no
HDHD3,0.64556962,no
HDHD5,0.853333333,no
HDLBP,0.756410256,no
HDX,0.922077922,no
HEATR1,0.363636364,no
HEATR3,0.328947368,no
HEATR4,0.103896104,yes
HEATR5B,0.813333333,no
HEBP1,0.605263158,no
HEBP2,0.878378378,no
HECA,0.525641026,no
HECTD1,0.777777778,no
HECTD2,0.947368421,no
HECTD3,0.831168831,no
HECTD4,0.987012987,no
HECW1,0.959459459,no
HECW2,0.263157895,yes
HEG1,0.48,no
HELLS,0.394736842,no
HELQ,0.828947368,no
HELT,0.168831169,yes
HELZ,0.518987342,no
HEMGN,0.012820513,yes
HEMK1,0.881578947,no
HENMT1,0.688311688,no
HEPACAM,0.076923077,yes
HEPH,0.753424658,no
HEPN1,0.038961039,yes
HERC1,0.04,yes
HERC2,0.864864865,no
HERC3,0.766233766,no
HERC5,0.128205128,yes
HERC6,0.315789474,no
HERPUD1,0.907894737,no
HERPUD2,0.858974359,no
HES5,0.315068493,no
HESX1,0.9375,no
HEXA,0.441558442,no
HEXB,0.285714286,yes
HEXDC,0.363636364,no
HEXIM1,0.987341772,no
HEXIM2,0.863013699,no
HEY1,0.08974359,yes
HEY2,0.907894737,no
HEYL,0.710526316,no
HFE,0.708860759,no
HGD,0.189873418,yes
HGF,0.87012987,no
HGH1,0.779220779,no
HGS,0.692307692,no
HGSNAT,0.974025974,no
HHAT,0.418918919,no
HHATL,0.025974026,yes
HHEX,0.153846154,yes
HHLA2,0.092105263,yes
HHLA3,0.987012987,no
HIBADH,0.92,no
HIBCH,0.828947368,no
HIC1,0.434210526,no
HIC2,0.539473684,no
HID1,0.584415584,no
HIF1A,0.657142857,no
HIF1AN,0.987012987,no
HIF3A,1,no
HIGD1A,0.428571429,no
HIGD2A,0.644736842,no
HIKESHI,0.881578947,no
HILPDA,0.688311688,no
HINFP,0.434210526,no
HINT1,0.794520548,no
HINT2,0.683544304,no
HINT3,0.701298701,no
HIP1,0.961538462,no
HIP1R,0.807692308,no
HIPK1,0.552631579,no
HIPK2,0.96,no
HIPK3,0.789473684,no
HIRA,0.974358974,no
HIRIP3,0.670886076,no
HIST1H1A,0.197368421,yes
HIST1H1B,0.620253165,no
HIST1H1C,0.987179487,no
HIST1H1D,0.894736842,no
HIST1H1E,0.986842105,no
HIST1H2AA,0.935897436,no
HIST1H2AB,0.923076923,no
HIST1H2AC,0.923076923,no
HIST1H2AD,0.923076923,no
HIST1H2AE,0.972972973,no
HIST1H2AG,0.923076923,no
HIST1H2AH,0.935897436,no
HIST1H2AI,0.935897436,no
HIST1H2AJ,0.923076923,no
HIST1H2AK,0.923076923,no
HIST1H2AL,0.923076923,no
HIST1H2AM,0.923076923,no
HIST1H2BB,0.987012987,no
HIST1H2BC,0.987179487,no
HIST1H2BD,0.987341772,no
HIST1H2BE,0.986842105,no
HIST1H2BF,0.986842105,no
HIST1H2BG,0.986842105,no
HIST1H2BH,0.986842105,no
HIST1H2BI,0.986842105,no
HIST1H2BJ,0.987179487,no
HIST1H2BK,0.987179487,no
HIST1H2BL,0.987179487,no
HIST1H2BM,0.986842105,no
HIST1H2BN,0.987179487,no
HIST1H2BO,0.986842105,no
HIST1H3A,0.987341772,no
HIST1H3B,0.987341772,no
HIST1H3C,0.987179487,no
HIST1H3D,0.987179487,no
HIST1H3E,0.987179487,no
HIST1H3F,0.987179487,no
HIST1H3G,0.987179487,no
HIST1H3H,0.987179487,no
HIST1H3I,0.987179487,no
HIST1H3J,0.987179487,no
HIST1H4A,0.986842105,no
HIST1H4B,0.776315789,no
HIST1H4C,0.776315789,no
HIST1H4D,0.776315789,no
HIST1H4E,0.776315789,no
HIST1H4F,0.776315789,no
HIST1H4G,0.776315789,no
HIST1H4H,0.776315789,no
HIST1H4I,0.776315789,no
HIST1H4J,0.776315789,no
HIST1H4K,0.776315789,no
HIST1H4L,0.776315789,no
HIST2H2AA3,0.923076923,no
HIST2H2AA4,0.923076923,no
HIST2H2AB,0.923076923,no
HIST2H2AC,0.923076923,no
HIST2H2BE,0.987012987,no
HIST2H2BF,0.9875,no
HIST2H3A,0.987179487,no
HIST2H3C,0.987179487,no
HIST2H3D,0.987179487,no
HIST2H3PS2,0.987179487,no
HIST2H4A,0.776315789,no
HIST2H4B,0.763157895,no
HIST3H2A,0.91025641,no
HIST3H2BB,0.987179487,no
HIST3H3,0.987341772,no
HIST4H4,0.987179487,no
HIVEP1,0.844155844,no
HIVEP3,0.96,no
HJURP,0.628205128,no
HK1,0.886075949,no
HK2,0.688311688,no
HK3,0.051948052,yes
HKDC1,0.1875,yes
HKR1,0.527777778,no
HLA-B,0.717948718,no
HLA-DMA,0.712328767,no
HLA-DMB,0.128205128,yes
HLA-DOA,0.545454545,no
HLA-DOB,0.102564103,yes
HLA-DPA1,0.217948718,yes
HLA-DPB1,0.615384615,no
HLA-DQA1,0.363636364,no
HLA-DQB1,0.615384615,no
HLA-DQB2,0.039473684,yes
HLA-DRA,0.4625,no
HLA-DRB1,0.126582278,yes
HLA-DRB5,0.12987013,yes
HLA-E,0.6125,no
HLA-G,0.012820513,yes
HLCS,0.932432432,no
HLTF,0.039473684,yes
HLX,0.701298701,no
HM13,0.486842105,no
HMBOX1,0.636363636,no
HMBS,0.820512821,no
HMCES,0.779220779,no
HMCN1,0.418918919,no
HMCN2,0.441558442,no
HMG20A,0.971830986,no
HMG20B,0.987179487,no
HMGA1,0.813333333,no
HMGA2,0.802631579,no
HMGB1,0.973684211,no
HMGB2,0.8375,no
HMGB3,0.076923077,yes
HMGCL,0.74025974,no
HMGCR,0.894736842,no
HMGCS1,0.487179487,no
HMGCS2,0.2,yes
HMGN1,0.923076923,no
HMGN2,0.904109589,no
HMGN3,0.784810127,no
HMGN5,0.679487179,no
HMGXB4,0.453333333,no
HMMR,0.303797468,no
HMOX1,0.184210526,yes
HMOX2,1,no
HMX2,0.37037037,no
HNF1A,0.139240506,yes
HNF1B,0.24,yes
HNF4A,0.216216216,yes
HNF4G,0.051282051,yes
HNMT,0.962025316,no
HNRNPA0,0.805194805,no
HNRNPA1,0.987341772,no
HNRNPA2B1,0.986842105,no
HNRNPA3,0.958333333,no
HNRNPAB,1,no
HNRNPC,0.987179487,no
HNRNPD,0.907894737,no
HNRNPDL,0.936708861,no
HNRNPF,0.960526316,no
HNRNPH1,0.987179487,no
HNRNPH2,0.987341772,no
HNRNPK,0.987341772,no
HNRNPL,0.987341772,no
HNRNPLL,0.987179487,no
HNRNPM,0.987179487,no
HNRNPR,0.936708861,no
HNRNPU,0.986842105,no
HNRNPUL1,0.987179487,no
HNRNPUL2,0.84,no
HOGA1,0.294871795,no
HOMER1,0.088607595,yes
HOMER2,0.972222222,no
HOMER3,0.05,yes
HOMEZ,0.428571429,no
HOOK1,0.013157895,yes
HOOK2,0.857142857,no
HOOK3,0.935064935,no
HOPX,0.320512821,no
HOXA10,0.545454545,no
HOXA11,0.0625,yes
HOXA4,0.881578947,no
HOXA6,0.96,no
HOXA9,0.921052632,no
HOXB13,0.051948052,yes
HOXB3,0.961038961,no
HOXB4,0.064935065,yes
HOXB7,0.92,no
HOXC10,0.909090909,no
HOXC13,0.024390244,yes
HOXD4,0.74025974,no
HP,0.013157895,yes
HP1BP3,0.85,no
HPCA,0.077922078,yes
HPCAL1,0.426666667,no
HPD,0.026666667,yes
HPF1,0.636363636,no
HPGD,0.487179487,no
HPGDS,0.077922078,yes
HPN,0.935064935,no
HPR,0.013157895,yes
HPRT1,0.766233766,no
HPS1,0.833333333,no
HPS3,0.948051948,no
HPS4,0.947368421,no
HPS5,0.512820513,no
HPS6,0.5,no
HPSE2,0.802816901,no
HRAS,0.421052632,no
HRASLS2,0.688311688,no
HRC,0.025641026,yes
HRH1,0.329113924,no
HRH2,0.04,yes
HS1BP3,0.848101266,no
HS2ST1,0.736842105,no
HS3ST1,0.125,yes
HS3ST2,0.051948052,yes
HS3ST3A1,1,no
HS3ST5,0.0375,yes
HSBP1L1,0.688311688,no
HSCB,0.897435897,no
HSD11B1,0.0125,yes
HSD11B2,0.217948718,yes
HSD17B1,0.012658228,yes
HSD17B10,0.948717949,no
HSD17B11,0.358974359,no
HSD17B12,0.797297297,no
HSD17B13,0.141025641,yes
HSD17B14,0.506493506,no
HSD17B2,0.1,yes
HSD17B4,0.779220779,no
HSD17B6,0.28,yes
HSD17B7,0.773333333,no
HSD17B8,0.756410256,no
HSD3B1,0.050632911,yes
HSD3B2,0.05,yes
HSD3B7,0.369863014,no
HSDL2,0.961538462,no
HSF1,0.986842105,no
HSF2BP,0.051948052,yes
HSP90AA1,0.217948718,yes
HSP90AB1,1,no
HSP90B1,0.987179487,no
HSPA12A,0.233766234,yes
HSPA12B,0.842105263,no
HSPA13,0.898734177,no
HSPA14,0.680555556,no
HSPA1A,0.987012987,no
HSPA1B,0.710526316,no
HSPA2,0.1,yes
HSPA4,0.705128205,no
HSPA4L,0.012658228,yes
HSPA5,0.9875,no
HSPA6,0.820512821,no
HSPA8,0.776315789,no
HSPA9,0.973684211,no
HSPB1,0.679487179,no
HSPB11,0.402597403,no
HSPB6,0.153846154,yes
HSPB7,0.328947368,no
HSPB8,0.831168831,no
HSPBAP1,0.959459459,no
HSPBP1,0.871794872,no
HSPD1,0.706666667,no
HSPE1,0.987341772,no
HSPE1-MOB4,0.837837838,no
HSPG2,0.430379747,no
HSPH1,0.746666667,no
HTATIP2,0.917808219,no
HTATSF1,0.986666667,no
HTN3,0.012820513,yes
HTR1A,0.461538462,no
HTR1B,0.038961039,yes
HTR1E,0.881578947,no
HTR2A,0.051282051,yes
HTR2B,0.38961039,no
HTR3A,0.065789474,yes
HTR3B,0.594594595,no
HTR3E,0.051282051,yes
HTR4,0.303797468,no
HTR5A,0.413333333,no
HTR6,0.036585366,yes
HTR7,0.301204819,no
HTRA1,0.350649351,no
HTRA2,0.641025641,no
HTRA3,0.763157895,no
HTRA4,0.013513514,yes
HTT,0.8875,no
HUNK,1,no
HUS1,0.710526316,no
HUWE1,1,no
HVCN1,0.146666667,yes
HYAL2,0.164383562,yes
HYDIN,0.04,yes
HYI,1,no
HYKK,0.392405063,no
HYOU1,0.266666667,yes
IAH1,0.608108108,no
IAPP,0.025316456,yes
IARS,0.474358974,no
IARS2,0.959459459,no
IBA57,0.448717949,no
IBTK,0.679487179,no
ICA1,0.493333333,no
ICA1L,0.88,no
ICAM1,0.217948718,yes
ICAM3,0.12,yes
ICAM5,0.126582278,yes
ICE1,0.539473684,no
ICK,0.4,no
ICMT,0.753246753,no
ICOS,0.066666667,yes
ICOSLG,1,no
ID1,0.948051948,no
ID3,0.82278481,no
IDE,0.756410256,no
IDH1,0.425,no
IDH2,0.797297297,no
IDH3A,0.831168831,no
IDH3B,0.91025641,no
IDH3G,0.791666667,no
IDI1,0.88,no
IDNK,0.666666667,no
IDO1,0.052631579,yes
IDS,0.810810811,no
IDUA,0.743589744,no
IER3,0.68,no
IER3IP1,0.844155844,no
IER5,0.891891892,no
IFFO1,0.298701299,no
IFFO2,0.948051948,no
IFI16,0.585714286,no
IFI27,0.461538462,no
IFI30,0.649350649,no
IFI35,0.780821918,no
IFI44,0.435897436,no
IFI44L,0.481012658,no
IFI6,0.777777778,no
IFIH1,0.763888889,no
IFIT1,0.576923077,no
IFIT1B,0.025,yes
IFIT2,0.041666667,yes
IFIT3,0.564102564,no
IFITM1,0.379746835,no
