"Gene.name","stained","tested","Stained per Tested","Rare"
"CPA2",2,204,0.01,"Yes"
"CPA3",11,191,0.058,"Yes"
"CPAMD8",194,200,0.97,"No"
"CPB1",1,195,0.005,"Yes"
"CPB2",208,210,0.99,"No"
"CPD",180,192,0.938,"No"
"CPE",99,212,0.467,"No"
"CPED1",74,203,0.365,"No"
"CPLX1",26,209,0.124,"Yes"
"CPLX2",26,209,0.124,"Yes"
"CPLX4",8,210,0.038,"Yes"
"CPM",63,205,0.307,"No"
"CPN2",196,204,0.961,"No"
"CPNE1",109,203,0.537,"No"
"CPNE2",30,189,0.159,"Yes"
"CPNE3",147,208,0.707,"No"
"CPNE4",12,196,0.061,"Yes"
"CPNE5",147,204,0.721,"No"
"CPNE6",14,211,0.066,"Yes"
"CPNE7",94,202,0.465,"No"
"CPNE8",149,203,0.734,"No"
"CPPED1",44,203,0.217,"No"
"CPQ",4,207,0.019,"Yes"
"CPS1",23,202,0.114,"Yes"
"CPSF2",185,207,0.894,"No"
"CPSF3",167,192,0.87,"No"
"CPSF4",40,198,0.202,"No"
"CPSF4L",92,200,0.46,"No"
"CPSF6",194,194,1,"No"
"CPSF7",196,205,0.956,"No"
"CPT1A",204,204,1,"No"
"CPT1B",164,205,0.8,"No"
"CPT1C",15,201,0.075,"Yes"
"CPT2",116,204,0.569,"No"
"CPTP",9,206,0.044,"Yes"
"CPVL",41,201,0.204,"No"
"CPXM2",17,209,0.081,"Yes"
"CR1",3,205,0.015,"Yes"
"CR1L",3,205,0.015,"Yes"
"CR2",7,199,0.035,"Yes"
"CRABP1",26,209,0.124,"Yes"
"CRABP2",96,207,0.464,"No"
"CRACR2A",176,210,0.838,"No"
"CRACR2B",129,197,0.655,"No"
"CRADD",94,207,0.454,"No"
"CRAMP1",96,207,0.464,"No"
"CRAT",105,200,0.525,"No"
"CRB1",22,210,0.105,"Yes"
"CRB2",19,203,0.094,"Yes"
"CRB3",48,203,0.236,"No"
"CRBN",161,198,0.813,"No"
"CRCP",136,196,0.694,"No"
"CREB1",198,202,0.98,"No"
"CREB3L1",127,203,0.626,"No"
"CREB3L2",14,197,0.071,"Yes"
"CREB3L3",18,209,0.086,"Yes"
"CREB3L4",207,209,0.99,"No"
"CREBBP",190,200,0.95,"No"
"CREBL2",180,199,0.905,"No"
"CREBZF",84,201,0.418,"No"
"CREG2",0,206,0,"Yes"
"CRELD1",199,205,0.971,"No"
"CRELD2",57,203,0.281,"No"
"CREM",63,200,0.315,"No"
"CRH",131,195,0.672,"No"
"CRHBP",74,190,0.389,"No"
"CRHR1",0,203,0,"Yes"
"CRIM1",135,212,0.637,"No"
"CRIP1",91,200,0.455,"No"
"CRIP2",76,201,0.378,"No"
"CRIP3",97,205,0.473,"No"
"CRIPT",27,205,0.132,"Yes"
"CRISP1",0,206,0,"Yes"
"CRISP2",0,202,0,"Yes"
"CRISP3",38,207,0.184,"No"
"CRISPLD1",144,205,0.702,"No"
"CRISPLD2",139,201,0.692,"No"
"CRK",39,202,0.193,"No"
"CRKL",54,204,0.265,"No"
"CRLF1",133,204,0.652,"No"
"CRLF3",135,209,0.646,"No"
"CRMP1",3,198,0.015,"Yes"
"CRNN",11,192,0.057,"Yes"
"CROCC",6,195,0.031,"Yes"
"CROCC2",0,206,0,"Yes"
"CROT",94,201,0.468,"No"
"CRP",53,210,0.252,"No"
"CRTAC1",50,210,0.238,"No"
"CRTAP",202,203,0.995,"No"
"CRTC1",147,202,0.728,"No"
"CRTC2",165,211,0.782,"No"
"CRTC3",94,201,0.468,"No"
"CRX",1,211,0.005,"Yes"
"CRY1",195,200,0.975,"No"
"CRY2",204,204,1,"No"
"CRYAA",0,211,0,"Yes"
"CRYAA2",0,211,0,"Yes"
"CRYAB",39,207,0.188,"No"
"CRYBA1",14,202,0.069,"Yes"
"CRYBA2",1,204,0.005,"Yes"
"CRYBA4",0,192,0,"Yes"
"CRYBB1",0,203,0,"Yes"
"CRYBB2",0,189,0,"Yes"
"CRYBB3",1,213,0.005,"Yes"
"CRYBG1",197,198,0.995,"No"
"CRYGA",4,206,0.019,"Yes"
"CRYGB",4,206,0.019,"Yes"
"CRYGC",4,206,0.019,"Yes"
"CRYGD",3,212,0.014,"Yes"
"CRYGN",126,191,0.66,"No"
"CRYGS",25,209,0.12,"Yes"
"CRYL1",110,201,0.547,"No"
"CRYM",77,204,0.377,"No"
"CRYZ",180,204,0.882,"No"
"CRYZL1",194,206,0.942,"No"
"CS",194,195,0.995,"No"
"CSAD",97,201,0.483,"No"
"CSDC2",212,213,0.995,"No"
"CSDE1",182,198,0.919,"No"
"CSE1L",120,210,0.571,"No"
"CSF1R",180,202,0.891,"No"
"CSF2RA",15,202,0.074,"Yes"
"CSF3R",6,207,0.029,"Yes"
"CSGALNACT2",211,212,0.995,"No"
"CSH1",0,211,0,"Yes"
"CSH2",0,214,0,"Yes"
"CSHL1",0,209,0,"Yes"
"CSK",63,200,0.315,"No"
"CSKMT",113,202,0.559,"No"
"CSMD2",176,200,0.88,"No"
"CSMD3",146,212,0.689,"No"
"CSN1S1",0,194,0,"Yes"
"CSN2",40,206,0.194,"No"
"CSN3",0,202,0,"Yes"
"CSNK1A1",158,198,0.798,"No"
"CSNK1D",196,197,0.995,"No"
"CSNK1E",203,206,0.985,"No"
"CSNK1G2",67,198,0.338,"No"
"CSNK1G3",198,207,0.957,"No"
"CSNK2A1",187,210,0.89,"No"
"CSNK2A3",187,210,0.89,"No"
"CSNK2B",209,209,1,"No"
"CSPG4",206,208,0.99,"No"
"CSPG5",79,188,0.42,"No"
"CSRNP2",190,204,0.931,"No"
"CSRNP3",201,201,1,"No"
"CSRP1",109,201,0.542,"No"
"CSRP2",109,201,0.542,"No"
"CSRP3",1,210,0.005,"Yes"
"CST1",8,209,0.038,"Yes"
"CST11",15,195,0.077,"Yes"
"CST2",4,205,0.02,"Yes"
"CST3",148,207,0.715,"No"
"CST4",4,205,0.02,"Yes"
"CST5",0,203,0,"Yes"
"CST6",20,195,0.103,"Yes"
"CST7",1,203,0.005,"Yes"
"CST9",128,207,0.618,"No"
"CSTA",32,210,0.152,"Yes"
"CSTB",12,199,0.06,"Yes"
"CSTF1",204,204,1,"No"
"CSTF2",206,209,0.986,"No"
"CSTF2T",196,201,0.975,"No"
"CSTF3",201,206,0.976,"No"
"CT45A1",18,195,0.092,"Yes"
"CT45A10",18,195,0.092,"Yes"
"CT45A2",18,195,0.092,"Yes"
"CT45A3",18,195,0.092,"Yes"
"CT45A5",18,195,0.092,"Yes"
"CT45A6",18,195,0.092,"Yes"
"CT45A7",18,195,0.092,"Yes"
"CT45A8",18,195,0.092,"Yes"
"CT45A9",18,195,0.092,"Yes"
"CT47A1",0,211,0,"Yes"
"CT47A10",0,211,0,"Yes"
"CT47A11",0,211,0,"Yes"
"CT47A12",0,211,0,"Yes"
"CT47A2",0,211,0,"Yes"
"CT47A3",0,211,0,"Yes"
"CT47A4",0,211,0,"Yes"
"CT47A5",0,211,0,"Yes"
"CT47A6",0,211,0,"Yes"
"CT47A7",0,211,0,"Yes"
"CT47A8",0,211,0,"Yes"
"CT47A9",0,211,0,"Yes"
"CT47B1",0,211,0,"Yes"
"CT62",25,198,0.126,"Yes"
"CTAG1A",9,201,0.045,"Yes"
"CTAG1B",20,197,0.102,"Yes"
"CTAG2",68,199,0.342,"No"
"CTAGE1",175,205,0.854,"No"
"CTAGE15",175,205,0.854,"No"
"CTAGE4",175,205,0.854,"No"
"CTAGE5",175,205,0.854,"No"
"CTAGE6",175,205,0.854,"No"
"CTAGE8",175,205,0.854,"No"
"CTAGE9",175,205,0.854,"No"
"CTBP1",201,207,0.971,"No"
"CTBP2",105,198,0.53,"No"
"CTBS",62,206,0.301,"No"
"CTCF",189,201,0.94,"No"
"CTCFL",2,181,0.011,"Yes"
"CTDNEP1",99,199,0.497,"No"
"CTDP1",93,199,0.467,"No"
"CTDSP2",111,191,0.581,"No"
"CTDSPL",23,210,0.11,"Yes"
"CTDSPL2",64,199,0.322,"No"
"CTF1",146,209,0.699,"No"
"CTGF",76,202,0.376,"No"
"CTH",21,201,0.104,"Yes"
"CTHRC1",75,192,0.391,"No"
"CTIF",157,205,0.766,"No"
"CTNNA1",195,205,0.951,"No"
"CTNNA2",39,204,0.191,"No"
"CTNNA3",16,187,0.086,"Yes"
"CTNNB1",178,196,0.908,"No"
"CTNNBIP1",55,204,0.27,"No"
"CTNNBL1",150,205,0.732,"No"
"CTNND1",87,211,0.412,"No"
"CTNND2",10,198,0.051,"Yes"
"CTPS1",132,198,0.667,"No"
"CTPS2",194,203,0.956,"No"
"CTR9",173,213,0.812,"No"
"CTRC",1,193,0.005,"Yes"
"CTRL",1,204,0.005,"Yes"
"CTSA",179,201,0.891,"No"
"CTSB",156,207,0.754,"No"
"CTSC",124,198,0.626,"No"
"CTSD",145,200,0.725,"No"
"CTSE",47,199,0.236,"No"
"CTSF",130,199,0.653,"No"
"CTSG",0,198,0,"Yes"
"CTSH",137,206,0.665,"No"
"CTSL",16,211,0.076,"Yes"
"CTSO",175,191,0.916,"No"
"CTSS",116,198,0.586,"No"
"CTSV",186,202,0.921,"No"
"CTSW",4,193,0.021,"Yes"
"CTSZ",125,195,0.641,"No"
"CTTN",182,204,0.892,"No"
"CTTNBP2",77,205,0.376,"No"
"CTTNBP2NL",209,211,0.991,"No"
"CTU1",19,207,0.092,"Yes"
"CTU2",52,202,0.257,"No"
"CTXN1",161,204,0.789,"No"
"CTXN2",74,196,0.378,"No"
"CU633980.1",70,206,0.34,"No"
"CUBN",10,200,0.05,"Yes"
"CUEDC1",167,201,0.831,"No"
"CUEDC2",3,204,0.015,"Yes"
"CUL1",171,205,0.834,"No"
"CUL2",181,208,0.87,"No"
"CUL3",203,204,0.995,"No"
"CUL4B",84,204,0.412,"No"
"CUL5",185,192,0.964,"No"
"CUL7",172,196,0.878,"No"
"CUL9",32,210,0.152,"Yes"
"CUTA",164,188,0.872,"No"
"CUTC",132,203,0.65,"No"
"CUX1",175,198,0.884,"No"
"CUZD1",1,204,0.005,"Yes"
"CWC15",157,203,0.773,"No"
"CWC22",198,199,0.995,"No"
"CWC25",182,209,0.871,"No"
"CWC27",149,196,0.76,"No"
"CWF19L1",193,193,1,"No"
"CWF19L2",60,209,0.287,"No"
"CWH43",189,208,0.909,"No"
"CX3CL1",200,201,0.995,"No"
"CX3CR1",60,195,0.308,"No"
"CXADR",133,206,0.646,"No"
"CXCL11",173,193,0.896,"No"
"CXCL12",96,204,0.471,"No"
"CXCL13",52,199,0.261,"No"
"CXCL14",152,210,0.724,"No"
"CXCL16",2,192,0.01,"Yes"
"CXCL5",3,200,0.015,"Yes"
"CXCL8",14,208,0.067,"Yes"
"CXCR1",11,198,0.056,"Yes"
"CXCR2",0,206,0,"Yes"
"CXCR3",11,189,0.058,"Yes"
"CXCR5",88,199,0.442,"No"
"CXorf21",125,194,0.644,"No"
"CXorf36",189,193,0.979,"No"
"CXorf38",148,196,0.755,"No"
"CXorf40A",62,202,0.307,"No"
"CXorf40B",62,202,0.307,"No"
"CXorf56",184,201,0.915,"No"
"CXorf57",194,199,0.975,"No"
"CXorf58",194,208,0.933,"No"
"CXorf65",52,199,0.261,"No"
"CXorf67",6,197,0.03,"Yes"
"CXXC1",187,198,0.944,"No"
"CXXC4",38,200,0.19,"No"
"CXXC5",79,193,0.409,"No"
"CYB561",53,206,0.257,"No"
"CYB561A3",23,201,0.114,"Yes"
"CYB561D1",32,204,0.157,"Yes"
"CYB561D2",1,192,0.005,"Yes"
"CYB5A",31,190,0.163,"Yes"
"CYB5B",212,212,1,"No"
"CYB5D1",143,198,0.722,"No"
"CYB5D2",92,204,0.451,"No"
"CYB5R1",179,202,0.886,"No"
"CYB5R2",14,206,0.068,"Yes"
"CYB5R3",198,207,0.957,"No"
"CYB5R4",156,203,0.768,"No"
"CYB5RL",36,200,0.18,"No"
"CYBA",15,204,0.074,"Yes"
"CYBB",1,206,0.005,"Yes"
"CYBRD1",115,205,0.561,"No"
"CYC1",202,204,0.99,"No"
"CYCS",206,209,0.986,"No"
"CYFIP1",128,196,0.653,"No"
"CYFIP2",176,195,0.903,"No"
"CYGB",137,201,0.682,"No"
"CYHR1",135,189,0.714,"No"
"CYLC1",2,208,0.01,"Yes"
"CYLD",206,212,0.972,"No"
"CYP11A1",5,195,0.026,"Yes"
"CYP11B1",1,191,0.005,"Yes"
"CYP11B2",1,191,0.005,"Yes"
"CYP17A1",12,199,0.06,"Yes"
"CYP19A1",0,211,0,"Yes"
"CYP1A1",200,207,0.966,"No"
"CYP1A2",3,204,0.015,"Yes"
"CYP1B1",106,201,0.527,"No"
"CYP20A1",128,193,0.663,"No"
"CYP21A2",0,196,0,"Yes"
"CYP24A1",0,213,0,"Yes"
"CYP26B1",89,204,0.436,"No"
"CYP27A1",103,190,0.542,"No"
"CYP2A13",15,197,0.076,"Yes"
"CYP2A6",15,197,0.076,"Yes"
"CYP2A7",3,206,0.015,"Yes"
"CYP2B6",17,203,0.084,"Yes"
"CYP2C19",5,201,0.025,"Yes"
"CYP2C8",5,201,0.025,"Yes"
"CYP2C9",8,205,0.039,"Yes"
"CYP2D6",111,197,0.563,"No"
"CYP2E1",32,213,0.15,"Yes"
"CYP2R1",185,202,0.916,"No"
"CYP2S1",66,208,0.317,"No"
"CYP2U1",138,197,0.701,"No"
"CYP2W1",29,203,0.143,"Yes"
"CYP3A4",8,194,0.041,"Yes"
"CYP3A43",13,182,0.071,"Yes"
"CYP4B1",44,209,0.211,"No"
"CYP4F11",29,202,0.144,"Yes"
"CYP4F12",29,202,0.144,"Yes"
"CYP4F2",29,202,0.144,"Yes"
"CYP4F22",29,202,0.144,"Yes"
"CYP4F3",29,202,0.144,"Yes"
"CYP4F8",29,202,0.144,"Yes"
"CYP4V2",32,204,0.157,"Yes"
"CYP4X1",53,203,0.261,"No"
"CYP51A1",0,197,0,"Yes"
"CYP7B1",195,203,0.961,"No"
"CYR61",187,199,0.94,"No"
"CYSLTR1",62,208,0.298,"No"
"CYSLTR2",144,209,0.689,"No"
"CYSRT1",64,205,0.312,"No"
"CYSTM1",13,207,0.063,"Yes"
"CYTH2",74,202,0.366,"No"
"CYTH3",93,203,0.458,"No"
"CYTH4",130,197,0.66,"No"
"CYTIP",204,209,0.976,"No"
"CYYR1",182,201,0.905,"No"
"D2HGDH",10,199,0.05,"Yes"
"DAAM1",202,210,0.962,"No"
"DAAM2",160,210,0.762,"No"
"DAB1",25,196,0.128,"Yes"
"DAB2",26,198,0.131,"Yes"
"DACH1",47,198,0.237,"No"
"DACH2",89,201,0.443,"No"
"DACT1",177,212,0.835,"No"
"DACT2",152,202,0.752,"No"
"DACT3",24,198,0.121,"Yes"
"DAD1",196,205,0.956,"No"
"DAG1",39,204,0.191,"No"
"DAGLA",64,197,0.325,"No"
"DALRD3",154,197,0.782,"No"
"DAND5",127,201,0.632,"No"
"DAO",5,207,0.024,"Yes"
"DAOA",25,203,0.123,"Yes"
"DAP",118,202,0.584,"No"
"DAP3",166,207,0.802,"No"
"DAPK1",146,204,0.716,"No"
"DAPK3",132,192,0.688,"No"
"DAPL1",29,211,0.137,"Yes"
"DAPP1",46,202,0.228,"No"
"DARS",198,202,0.98,"No"
"DARS2",164,197,0.832,"No"
"DAW1",106,203,0.522,"No"
"DAXX",169,206,0.82,"No"
"DAZ1",6,206,0.029,"Yes"
"DAZ2",6,206,0.029,"Yes"
"DAZ3",6,206,0.029,"Yes"
"DAZ4",6,206,0.029,"Yes"
"DAZAP1",193,208,0.928,"No"
"DAZL",6,206,0.029,"Yes"
"DBF4B",44,206,0.214,"No"
"DBH",4,211,0.019,"Yes"
"DBI",122,199,0.613,"No"
"DBN1",116,202,0.574,"No"
"DBNDD1",178,190,0.937,"No"
"DBNDD2",56,200,0.28,"No"
"DBNL",125,205,0.61,"No"
"DBR1",199,210,0.948,"No"
"DBT",63,209,0.301,"No"
"DBX1",82,198,0.414,"No"
"DBX2",21,201,0.104,"Yes"
"DCAF1",182,206,0.883,"No"
"DCAF10",22,204,0.108,"Yes"
"DCAF11",192,210,0.914,"No"
"DCAF12",170,209,0.813,"No"
"DCAF12L1",163,203,0.803,"No"
"DCAF12L2",163,203,0.803,"No"
"DCAF13",144,195,0.738,"No"
"DCAF16",28,204,0.137,"Yes"
"DCAF17",10,200,0.05,"Yes"
"DCAF4",183,209,0.876,"No"
"DCAF4L1",1,202,0.005,"Yes"
"DCAF4L2",112,182,0.615,"No"
"DCAF5",206,206,1,"No"
"DCAF7",127,200,0.635,"No"
"DCAF8",164,203,0.808,"No"
"DCAF8L1",1,208,0.005,"Yes"
"DCANP1",23,199,0.116,"Yes"
"DCBLD1",24,209,0.115,"Yes"
"DCBLD2",154,195,0.79,"No"
"DCC",40,205,0.195,"No"
"DCD",3,202,0.015,"Yes"
"DCDC2",57,201,0.284,"No"
"DCDC2B",9,195,0.046,"Yes"
"DCDC2C",80,193,0.415,"No"
"DCHS1",181,192,0.943,"No"
"DCHS2",72,202,0.356,"No"
"DCK",54,189,0.286,"No"
"DCLK1",88,203,0.433,"No"
"DCLK2",56,195,0.287,"No"
"DCLK3",24,211,0.114,"Yes"
"DCLRE1A",179,200,0.895,"No"
"DCN",46,196,0.235,"No"
"DCP1A",106,203,0.522,"No"
"DCP1B",198,201,0.985,"No"
"DCP2",169,200,0.845,"No"
"DCPS",196,202,0.97,"No"
"DCST1",112,186,0.602,"No"
"DCT",11,210,0.052,"Yes"
"DCTD",155,205,0.756,"No"
"DCTN1",125,201,0.622,"No"
"DCTN2",199,207,0.961,"No"
"DCTN3",161,203,0.793,"No"
"DCTN4",165,199,0.829,"No"
"DCTN5",65,203,0.32,"No"
"DCTN6",68,204,0.333,"No"
"DCTPP1",194,208,0.933,"No"
"DCUN1D1",54,194,0.278,"No"
"DCUN1D2",90,203,0.443,"No"
"DCUN1D3",136,198,0.687,"No"
"DCUN1D4",156,202,0.772,"No"
"DCUN1D5",188,203,0.926,"No"
"DCX",31,208,0.149,"Yes"
"DCXR",41,199,0.206,"No"
"DDA1",111,201,0.552,"No"
"DDAH1",175,209,0.837,"No"
"DDAH2",194,207,0.937,"No"
"DDB1",134,203,0.66,"No"
"DDB2",123,196,0.628,"No"
"DDC",129,205,0.629,"No"
"DDHD1",47,199,0.236,"No"
"DDHD2",163,205,0.795,"No"
"DDI2",132,201,0.657,"No"
"DDIAS",189,207,0.913,"No"
"DDIT3",127,204,0.623,"No"
"DDIT4",180,194,0.928,"No"
"DDN",9,205,0.044,"Yes"
"DDO",197,199,0.99,"No"
"DDOST",130,196,0.663,"No"
"DDR1",182,205,0.888,"No"
"DDRGK1",165,198,0.833,"No"
"DDT",153,192,0.797,"No"
"DDX1",192,205,0.937,"No"
"DDX10",143,210,0.681,"No"
"DDX11",142,192,0.74,"No"
"DDX17",117,197,0.594,"No"
"DDX18",143,197,0.726,"No"
"DDX19A",125,187,0.668,"No"
"DDX19B",205,206,0.995,"No"
"DDX20",51,207,0.246,"No"
"DDX21",145,200,0.725,"No"
"DDX23",191,199,0.96,"No"
"DDX24",169,206,0.82,"No"
"DDX25",17,211,0.081,"Yes"
"DDX27",172,194,0.887,"No"
"DDX28",54,198,0.273,"No"
"DDX39A",61,195,0.313,"No"
"DDX39B",96,195,0.492,"No"
"DDX3X",212,214,0.991,"No"
"DDX3Y",113,200,0.565,"No"
"DDX4",7,208,0.034,"Yes"
"DDX41",171,192,0.891,"No"
"DDX42",180,209,0.861,"No"
"DDX43",37,201,0.184,"No"
"DDX46",200,202,0.99,"No"
"DDX47",142,196,0.724,"No"
"DDX49",90,200,0.45,"No"
"DDX5",178,205,0.868,"No"
"DDX50",89,205,0.434,"No"
"DDX51",31,203,0.153,"Yes"
"DDX52",197,201,0.98,"No"
"DDX54",56,203,0.276,"No"
"DDX55",146,205,0.712,"No"
"DDX56",144,210,0.686,"No"
"DDX58",138,204,0.676,"No"
"DDX59",187,202,0.926,"No"
"DDX6",87,205,0.424,"No"
"DDX60",190,194,0.979,"No"
"DDX60L",165,198,0.833,"No"
"DEAF1",184,192,0.958,"No"
"DECR1",185,201,0.92,"No"
"DEDD",186,205,0.907,"No"
"DEF6",24,209,0.115,"Yes"
"DEF8",175,205,0.854,"No"
"DEFA1",0,200,0,"Yes"
"DEFA1B",0,200,0,"Yes"
"DEFA3",0,200,0,"Yes"
"DEFA4",2,196,0.01,"Yes"
"DEFA5",2,194,0.01,"Yes"
"DEFA6",5,199,0.025,"Yes"
"DEFB104A",3,202,0.015,"Yes"
"DEFB104B",3,202,0.015,"Yes"
"DEFB106A",6,201,0.03,"Yes"
"DEFB106B",6,201,0.03,"Yes"
"DEFB107A",34,206,0.165,"No"
"DEFB107B",34,206,0.165,"No"
"DEFB108B",44,196,0.224,"No"
"DEFB115",22,199,0.111,"Yes"
"DEFB116",11,196,0.056,"Yes"
"DEFB118",3,202,0.015,"Yes"
"DEFB119",9,207,0.043,"Yes"
"DEFB129",4,214,0.019,"Yes"
"DEFB132",14,202,0.069,"Yes"
"DEFB136",1,207,0.005,"Yes"
"DEK",171,194,0.881,"No"
"DENND1B",181,198,0.914,"No"
"DENND1C",50,208,0.24,"No"
"DENND2C",15,196,0.077,"Yes"
"DENND2D",131,199,0.658,"No"
"DENND4A",44,197,0.223,"No"
"DENND4B",105,203,0.517,"No"
"DENND4C",160,208,0.769,"No"
"DENND5A",67,205,0.327,"No"
"DENND5B",54,198,0.273,"No"
"DENND6A",182,204,0.892,"No"
"DENND6B",191,207,0.923,"No"
"DENR",146,197,0.741,"No"
"DEPDC1",169,206,0.82,"No"
"DEPDC1B",47,204,0.23,"No"
"DEPDC4",99,209,0.474,"No"
"DEPDC5",27,202,0.134,"Yes"
"DEPP1",46,199,0.231,"No"
"DEPTOR",164,191,0.859,"No"
"DERL1",207,209,0.99,"No"
"DERL2",169,202,0.837,"No"
"DERL3",167,203,0.823,"No"
"DES",0,204,0,"Yes"
"DESI1",143,204,0.701,"No"
"DET1",14,198,0.071,"Yes"
"DEXI",178,206,0.864,"No"
"DFFA",194,208,0.933,"No"
"DFFB",175,206,0.85,"No"
"DGAT1",91,202,0.45,"No"
"DGCR2",0,198,0,"Yes"
"DGKA",120,197,0.609,"No"
"DGKD",138,194,0.711,"No"
"DGKE",40,198,0.202,"No"
"DGKG",55,205,0.268,"No"
"DGKH",164,191,0.859,"No"
"DGKQ",44,202,0.218,"No"
"DGKZ",27,206,0.131,"Yes"
"DGLUCY",175,200,0.875,"No"
"DGUOK",126,187,0.674,"No"
"DHCR24",39,194,0.201,"No"
"DHCR7",197,199,0.99,"No"
"DHDDS",209,210,0.995,"No"
"DHDH",20,207,0.097,"Yes"
"DHFR",122,204,0.598,"No"
"DHFR2",170,200,0.85,"No"
"DHODH",200,211,0.948,"No"
"DHPS",125,204,0.613,"No"
"DHRS1",203,204,0.995,"No"
"DHRS11",67,204,0.328,"No"
"DHRS12",104,198,0.525,"No"
"DHRS13",25,207,0.121,"Yes"
"DHRS2",5,193,0.026,"Yes"
"DHRS3",207,208,0.995,"No"
"DHRS4",25,201,0.124,"Yes"
"DHRS4L2",25,201,0.124,"Yes"
"DHRS7",130,212,0.613,"No"
"DHRS7B",148,202,0.733,"No"
"DHRS9",103,211,0.488,"No"
"DHRSX",72,204,0.353,"No"
"DHTKD1",181,202,0.896,"No"
"DHX15",103,198,0.52,"No"
"DHX16",204,204,1,"No"
"DHX29",200,201,0.995,"No"
"DHX30",140,193,0.725,"No"
"DHX32",122,206,0.592,"No"
"DHX33",126,209,0.603,"No"
"DHX34",90,201,0.448,"No"
"DHX35",55,201,0.274,"No"
"DHX36",197,198,0.995,"No"
"DHX37",167,191,0.874,"No"
"DHX38",169,195,0.867,"No"
"DHX40",65,197,0.33,"No"
"DHX57",90,202,0.446,"No"
"DHX58",90,205,0.439,"No"
"DHX8",180,199,0.905,"No"
"DHX9",203,207,0.981,"No"
"DIABLO",386,404,0.955,"No"
"DIAPH1",106,202,0.525,"No"
"DIAPH2",155,209,0.742,"No"
"DICER1",143,203,0.704,"No"
"DIDO1",165,211,0.782,"No"
"DIEXF",112,205,0.546,"No"
"DIMT1",165,196,0.842,"No"
"DIP2A",0,197,0,"Yes"
"DIP2B",182,195,0.933,"No"
"DIP2C",182,198,0.919,"No"
"DIRAS3",164,211,0.777,"No"
"DIS3",184,202,0.911,"No"
"DIS3L",99,183,0.541,"No"
"DIS3L2",45,208,0.216,"No"
"DISP1",8,190,0.042,"Yes"
"DISP2",33,193,0.171,"No"
"DISP3",142,204,0.696,"No"
"DKC1",209,209,1,"No"
"DKK2",196,208,0.942,"No"
"DKK3",119,207,0.575,"No"
"DKK4",21,206,0.102,"Yes"
"DKKL1",0,199,0,"Yes"
"DLAT",204,208,0.981,"No"
"DLC1",19,206,0.092,"Yes"
"DLD",204,205,0.995,"No"
"DLEC1",8,200,0.04,"Yes"
"DLEU7",177,198,0.894,"No"
"DLG1",190,199,0.955,"No"
"DLG2",87,202,0.431,"No"
"DLG3",39,210,0.186,"No"
"DLG4",4,213,0.019,"Yes"
"DLGAP2",140,208,0.673,"No"
"DLGAP3",4,204,0.02,"Yes"
"DLGAP4",166,198,0.838,"No"
"DLGAP5",159,207,0.768,"No"
"DLK1",13,209,0.062,"Yes"
"DLK2",93,205,0.454,"No"
"DLL4",48,207,0.232,"No"
"DLST",198,200,0.99,"No"
"DLX1",17,205,0.083,"Yes"
"DLX4",84,206,0.408,"No"
"DLX5",95,201,0.473,"No"
"DLX6",65,193,0.337,"No"
"DMAC1",141,209,0.675,"No"
"DMAC2",152,204,0.745,"No"
"DMAP1",108,208,0.519,"No"
"DMBT1",25,210,0.119,"Yes"
"DMBX1",195,208,0.938,"No"
"DMC1",6,209,0.029,"Yes"
"DMD",22,204,0.108,"Yes"
"DMGDH",15,203,0.074,"Yes"
"DMKN",7,199,0.035,"Yes"
"DMP1",177,202,0.876,"No"
"DMPK",8,207,0.039,"Yes"
"DMRT1",14,208,0.067,"Yes"
"DMRT2",102,201,0.507,"No"
"DMRT3",12,213,0.056,"Yes"
"DMRTA1",103,200,0.515,"No"
"DMRTA2",177,202,0.876,"No"
"DMRTB1",9,191,0.047,"Yes"
"DMRTC1",22,198,0.111,"Yes"
"DMRTC1B",48,199,0.241,"No"
"DMRTC2",62,196,0.316,"No"
"DMTF1",198,209,0.947,"No"
"DMTN",26,197,0.132,"Yes"
"DMWD",134,204,0.657,"No"
"DMXL1",182,203,0.897,"No"
"DMXL2",71,204,0.348,"No"
"DNA2",175,195,0.897,"No"
"DNAAF1",8,209,0.038,"Yes"
"DNAAF2",197,204,0.966,"No"
"DNAAF4",168,208,0.808,"No"
"DNAAF5",13,201,0.065,"Yes"
"DNAH1",144,196,0.735,"No"
"DNAH10",2,202,0.01,"Yes"
"DNAH10OS",66,215,0.307,"No"
"DNAH11",4,204,0.02,"Yes"
"DNAH12",0,213,0,"Yes"
"DNAH14",21,203,0.103,"Yes"
"DNAH17",0,205,0,"Yes"
"DNAH2",1,204,0.005,"Yes"
"DNAH5",15,199,0.075,"Yes"
"DNAH6",16,209,0.077,"Yes"
"DNAH7",55,199,0.276,"No"
"DNAH8",192,209,0.919,"No"
"DNAH9",2,205,0.01,"Yes"
"DNAI1",2,202,0.01,"Yes"
"DNAI2",20,202,0.099,"Yes"
"DNAJA1",159,191,0.832,"No"
"DNAJA2",171,196,0.872,"No"
"DNAJA3",197,199,0.99,"No"
"DNAJA4",150,191,0.785,"No"
"DNAJB1",170,198,0.859,"No"
"DNAJB11",203,208,0.976,"No"
"DNAJB12",174,212,0.821,"No"
"DNAJB13",16,198,0.081,"Yes"
"DNAJB14",200,205,0.976,"No"
"DNAJB2",169,198,0.854,"No"
"DNAJB4",181,199,0.91,"No"
